Id,SalePrice
2736,136533.84974044882
2737,125303.5728516906
2738,128807.25939981485
2739,157164.0808672138
2740,140147.16243934457
2741,143465.56885819635
2742,152933.79886969732
2743,150051.38793137248
2744,155590.15081419644
2745,141013.26885232152
2746,143717.06888969662
2747,152431.1865376893
2748,125624.72631700533
2749,133112.040889345
2750,130246.77678082553
2751,138128.11248514254
2752,216486.13284021232
2753,153751.38727263967
2754,261465.57311683925
2755,132616.9792349506
2756,95491.31774341843
2757,70702.81388213676
2758,101260.20020902446
2759,151848.20395633645
2760,125063.63676001228
2761,144810.76552543434
2762,146112.009597066
2763,190704.9458026776
2764,167827.87701506738
2765,288229.4587814948
2766,134272.46960443768
2767,83405.47698341562
2768,126453.77669713217
2769,124420.53263968322
2770,142664.21245517142
2771,117298.3382737332
2772,119604.34053507973
2773,173107.2450312278
2774,133675.9215380838
2775,123848.52041314822
2776,145036.91313804727
2777,146130.16503299336
2778,104901.53709865462
2779,161718.9071491454
2780,104727.31153440611
2781,97528.98633479806
2782,95175.75400075705
2783,94726.57055500727
2784,122809.74283798007
2785,140055.87952909395
2786,78073.03688170607
2787,125461.3695521673
2788,71466.36889633282
2789,192319.39104166985
2790,93532.53247285554
2791,127755.63145479288
2792,73441.1228812698
2793,164868.41857723793
2794,108075.60896192498
2795,112625.29616973098
2796,104063.22990928362
2797,205223.42964899616
2798,118871.14408121927
2799,144398.94784106547
2800,63307.90510158708
2801,112171.3542859852
2802,131925.02034193004
2803,148650.1196231353
2804,132015.1965918987
2805,100215.86362806881
2806,79201.4730802111
2807,150709.38458108666
2808,148748.65916086777
2809,134070.06867741703
2810,128286.80684690825
2811,153235.30252096793
2812,149144.82615249555
2813,150424.75537864672
2814,143824.87069113896
2815,100440.20093515849
2816,216330.47875559906
2817,157722.79697072023
2818,129985.12730152786
2819,169362.16469207857
2820,141700.6875728219
2821,118751.56001380351
2822,215916.94709961207
2823,284348.60680226097
2824,171810.811116908
2825,166827.4996055682
2826,124514.15730773624
2827,138413.91468535113
2828,220916.89255452415
2829,222125.491822649
2830,217409.66433393126
2831,182835.37814478882
2832,253866.30405638594
2833,275641.30950017
2834,205521.75257821011
2835,213480.27314553535
2836,189627.73421437928
2837,154159.04152588636
2838,152251.06433382008
2839,183744.21808665292
2840,183365.86732911054
2841,193374.77105824932
2842,219868.85785296626
2843,133879.74326863606
2844,174892.04553484748
2845,119356.59076142368
2846,199660.40852739278
2847,186598.20972334858
2848,222786.85549189997
2849,197369.35516836532
2850,274741.7738971766
2851,263802.4164895321
2852,228826.24953188843
2853,237441.4262197244
2854,144721.35352051794
2855,203179.67656157442
2856,191367.7212532829
2857,181676.441521946
2858,208437.6701509149
2859,138719.14152929024
2860,124404.01523822107
2861,130606.714538332
2862,198790.9302722968
2863,128587.82381366957
2864,241435.0744620598
2865,147784.66698610593
2866,152358.5878352448
2867,99695.46115629516
2868,105083.4500156903
2869,112910.79967081935
2870,133033.22321964012
2871,84779.05438469893
2872,48844.83970123351
2873,104785.11289740111
2874,143715.21272626295
2875,127377.64032263862
2876,157008.35618956873
2877,131679.63454252947
2878,153749.3607900548
2879,140975.66339871348
2880,97500.7037785242
2881,142154.27183505817
2882,153218.46793369792
2883,191966.7844420096
2884,199745.32133978495
2885,179326.20802323712
2886,212992.29355958922
2887,95624.52858655472
2888,132229.4334072319
2889,41206.82222516199
2890,79207.61612475307
2891,131708.7528210234
2892,52340.24057727764
2893,101764.12907278338
2894,56172.50583271995
2895,322332.1598056203
2896,288665.45732371206
2897,195658.25241474554
2898,146673.232390341
2899,230144.21856230174
2900,160145.37326562728
2901,211563.92714181283
2902,195214.2577324827
2903,355311.37819575437
2904,353850.69002625864
2905,108096.20329905784
2906,192797.99617763652
2907,109617.53268760756
2908,131066.45367525397
2909,148856.22970425297
2910,81316.81044947047
2911,80963.29734764257
2912,142197.60634326006
2913,80092.78818909792
2914,78179.94186131662
2915,78006.78658957435
2916,81219.68838278571
2917,159306.203011448
2918,119092.55773574945
2919,245029.16629158484
